education,income,recency,mnt_wines,mnt_fruits,mnt_meat_products,mnt_fish_products,mnt_sweet_products,mnt_gold_prods,num_deals_purchases,num_web_purchases,num_catalog_purchases,num_store_purchases,num_web_visits_month,accepted_cmp3,accepted_cmp4,accepted_cmp5,accepted_cmp1,accepted_cmp2,age,total_days_active,total_mnt_spent,total_cmp_accepted,have_kids_or_teen,marital_status_Married,marital_status_Used_to_marry,response
2,31761.0,96,19,1,20,16,14,28,2,3,0,4,5,0,0,0,0,0,36,2050,98,0,1,1.0,0.0,0
5,54072.0,71,35,0,4,0,0,0,1,2,0,2,8,0,0,0,0,0,57,2327,39,0,1,1.0,0.0,0
5,33454.0,32,76,10,56,3,1,23,2,4,0,4,8,0,0,0,0,0,35,2446,169,0,1,1.0,0.0,0
5,33438.0,81,62,1,16,3,2,6,4,2,1,4,5,0,0,0,0,0,62,2260,90,0,1,0.0,1.0,0
2,34935.0,71,34,4,66,3,10,20,1,2,1,4,7,0,0,0,0,0,28,2363,137,0,0,1.0,0.0,0
2,92910.0,42,551,137,792,179,103,33,1,6,7,13,1,0,1,1,1,0,34,2085,1795,3,0,1.0,0.0,0
2,29236.0,30,37,4,24,16,9,9,2,4,0,3,9,0,0,0,0,0,33,2295,99,0,1,0.0,0.0,0
5,27238.0,39,37,0,17,0,0,3,3,3,0,3,9,0,0,0,0,0,58,2457,57,0,1,0.0,0.0,0
2,70596.0,68,347,44,534,17,0,26,1,3,5,12,2,0,0,0,0,0,35,2625,968,0,0,0.0,0.0,0
5,57513.0,59,735,40,183,52,20,30,2,9,3,13,6,0,0,0,0,0,77,2360,1060,0,0,0.0,1.0,0
3,70932.0,57,200,193,100,46,185,185,2,6,2,12,3,0,0,0,0,0,48,2165,909,0,1,1.0,0.0,0
5,49667.0,35,1181,26,120,17,13,39,2,5,10,5,8,1,0,0,0,0,65,2704,1396,1,0,0.0,0.0,1
5,162397.0,31,85,1,16,2,1,2,0,0,0,1,1,0,0,0,0,0,44,2421,107,0,1,1.0,0.0,0
2,51369.0,84,297,7,79,0,11,182,2,8,2,4,8,0,0,0,0,0,44,2589,576,0,1,1.0,0.0,0
4,46423.0,6,68,0,16,0,0,8,3,2,0,4,7,0,0,0,0,0,48,2339,92,0,1,0.0,0.0,0
3,20193.0,18,8,8,22,24,11,9,1,1,1,4,4,0,0,0,0,0,29,2621,82,0,0,1.0,0.0,0
4,46098.0,86,57,0,27,0,0,36,4,3,2,2,8,0,0,0,0,0,45,2655,120,0,1,0.0,0.0,1
4,42386.0,43,65,4,16,0,4,11,1,3,0,3,8,0,0,0,0,0,34,2550,100,0,1,1.0,0.0,0
3,81975.0,2,983,76,184,180,138,27,1,6,3,4,7,0,0,1,0,0,58,2599,1588,1,1,0.0,1.0,0
4,63972.0,93,928,63,254,0,12,12,4,5,4,10,4,0,1,0,0,0,56,2542,1269,1,1,0.0,0.0,0
2,29760.0,87,64,4,68,7,5,17,4,3,1,4,8,0,0,0,0,0,35,2643,165,0,1,0.0,0.0,0
5,55212.0,65,1103,0,45,0,0,34,3,4,2,11,8,0,1,0,0,1,51,2579,1182,2,1,1.0,0.0,0
2,44503.0,83,31,1,8,0,0,8,2,2,0,3,6,0,0,0,0,0,48,2052,48,0,1,0.0,0.0,0
5,77610.0,70,1245,33,332,21,33,16,2,4,7,4,7,0,0,0,0,0,68,2599,1680,0,1,1.0,0.0,0
5,76140.0,57,586,66,653,17,0,26,1,5,9,6,2,0,0,0,0,0,72,2051,1348,0,0,1.0,0.0,0
2,71367.0,24,227,23,389,42,21,75,1,4,5,7,2,0,0,0,0,0,61,2347,777,0,0,1.0,0.0,0
2,66653.0,18,452,18,102,16,18,6,4,4,2,12,3,0,0,0,0,0,45,2703,612,0,1,1.0,0.0,0
3,13533.0,45,12,3,8,8,0,17,2,2,0,3,7,0,0,0,0,0,41,2492,48,0,1,0.0,1.0,0
3,35688.0,94,73,3,90,12,1,32,7,4,1,4,8,0,0,0,0,0,47,2643,211,0,1,1.0,0.0,0
2,30279.0,13,10,4,14,4,4,1,1,1,0,3,8,0,0,0,0,0,31,2594,37,0,1,0.0,0.0,0
2,78618.0,87,736,163,818,212,163,61,1,4,7,10,2,0,1,0,0,0,63,2613,2153,1,0,1.0,0.0,0
2,42523.0,96,14,36,11,3,26,35,1,1,1,4,2,0,0,0,0,0,56,2032,125,0,0,1.0,0.0,0
4,77598.0,53,1193,33,281,129,66,33,1,7,5,13,3,0,0,1,0,0,77,2279,1735,1,0,0.0,0.0,0
1,13724.0,43,2,7,5,2,15,27,1,2,0,2,9,1,0,0,0,0,32,2685,58,1,1,1.0,0.0,0
2,37085.0,65,39,1,16,2,0,3,4,3,0,3,8,0,0,0,0,0,45,1999,61,0,1,1.0,0.0,0
5,81574.0,89,1252,0,465,46,35,0,1,4,5,8,1,0,1,1,0,0,73,2034,1798,2,0,1.0,0.0,0
2,22070.0,11,10,7,19,8,2,21,2,2,2,2,6,0,0,0,0,0,50,2318,67,0,1,1.0,0.0,0
2,76081.0,85,292,30,415,63,33,200,1,4,5,4,2,0,0,0,1,0,58,2013,1033,1,0,1.0,0.0,0
4,58308.0,77,691,0,69,10,0,130,4,2,6,3,8,0,0,0,0,0,56,2517,900,0,1,0.0,0.0,0
4,36143.0,33,12,0,1,0,0,6,1,0,1,2,3,0,0,0,0,0,39,2119,19,0,1,0.0,0.0,0
4,42315.0,90,67,15,80,17,11,80,3,1,4,4,3,0,0,0,0,0,62,2323,270,0,1,1.0,0.0,0
5,39435.0,16,71,0,18,0,0,13,1,3,1,2,7,0,0,0,0,0,47,2372,102,0,1,1.0,0.0,0
2,61314.0,1,378,0,189,97,172,172,2,5,5,12,3,0,0,0,0,0,52,2490,1008,0,1,1.0,0.0,0
5,78028.0,38,158,19,288,25,0,38,1,6,4,9,7,0,1,1,0,0,64,2680,528,2,1,0.0,1.0,1
4,91172.0,94,162,28,818,0,28,56,0,4,3,7,3,1,0,1,1,1,30,2426,1092,4,0,0.0,0.0,1
4,45057.0,80,37,0,7,3,0,3,1,2,0,3,5,0,0,0,0,0,41,2191,50,0,1,1.0,0.0,0
2,49678.0,81,229,5,56,3,2,20,2,6,2,4,7,0,0,0,0,0,59,2492,315,0,1,1.0,0.0,0
5,36930.0,50,223,2,31,0,2,39,5,5,2,4,8,0,0,0,0,0,66,2419,297,0,1,1.0,0.0,0
5,44638.25278279103,82,23,0,15,0,2,7,2,3,0,3,6,0,0,0,0,0,39,2373,47,0,1,0.0,0.0,0
2,19107.0,49,2,4,9,10,5,16,2,1,0,3,7,0,0,0,0,0,40,2323,46,0,1,1.0,0.0,0
3,42395.0,35,48,13,57,24,15,25,4,3,1,4,7,0,0,0,0,0,39,2112,182,0,1,0.0,0.0,0
3,23331.0,97,104,20,101,24,15,5,6,5,1,5,9,0,0,0,0,0,32,2596,269,0,1,0.0,0.0,0
4,75154.0,79,543,10,205,160,143,82,1,6,3,6,3,0,0,0,0,0,62,2645,1143,0,1,0.0,0.0,1
2,67245.42839454627,96,231,65,196,38,71,124,1,6,5,7,4,0,0,0,0,0,57,2287,725,0,1,1.0,0.0,0
2,19329.0,39,24,1,16,12,2,5,3,4,0,3,8,0,0,0,0,0,52,2219,60,0,1,1.0,0.0,0
1,22390.0,49,0,1,4,15,1,5,1,1,0,2,7,0,0,0,0,0,51,2263,26,0,0,1.0,0.0,0
2,15072.0,96,8,2,15,0,10,18,4,3,1,3,5,0,0,0,0,0,40,2380,53,0,1,1.0,0.0,0
5,18988.0,43,6,0,6,2,1,1,2,1,0,3,7,0,0,0,0,0,36,2055,16,0,1,1.0,0.0,0
2,42162.0,31,46,7,59,2,4,27,2,3,1,3,6,1,0,0,0,0,39,2252,145,1,1,1.0,0.0,1
5,33419.0,76,56,0,12,0,0,18,2,2,0,4,7,0,0,0,0,0,58,2301,86,0,1,0.0,0.0,0
2,23539.0,13,4,24,11,16,1,25,1,2,0,4,6,0,0,0,0,0,63,2169,81,0,0,1.0,0.0,0
2,28164.0,23,3,18,26,11,8,12,3,2,0,4,7,0,0,0,0,0,50,2459,78,0,1,1.0,0.0,0
4,43641.0,50,57,2,51,4,2,23,3,2,1,4,6,0,0,0,0,0,51,2444,139,0,1,1.0,0.0,0
2,18929.0,15,32,0,8,23,4,18,1,1,0,4,6,0,0,0,0,0,30,2544,85,0,0,1.0,0.0,0
5,64014.0,56,406,0,30,0,0,8,7,8,2,5,7,0,0,0,1,0,74,2024,444,1,1,1.0,0.0,0
2,36443.0,9,65,0,46,4,3,20,4,3,1,3,8,0,0,0,0,0,59,2563,138,0,1,1.0,0.0,0
2,16860.0,19,10,4,4,3,3,14,3,1,1,3,7,0,0,0,0,0,59,2697,38,0,1,1.0,0.0,0
2,25293.0,51,15,0,11,0,2,9,1,1,1,2,8,0,0,0,0,0,51,2297,37,0,1,1.0,0.0,0
1,27190.0,13,1,6,7,0,1,3,1,1,0,2,8,1,0,0,0,0,47,2366,18,1,1,1.0,0.0,1
2,30279.0,13,10,4,14,4,4,1,1,1,0,3,8,0,0,0,0,0,31,2594,37,0,1,0.0,0.0,0
2,75437.0,25,795,0,545,95,58,0,1,8,4,10,6,0,0,0,1,0,42,2268,1493,1,0,1.0,0.0,0
2,43638.0,37,63,10,83,7,19,19,2,4,1,4,7,0,0,0,0,0,51,2716,201,0,1,0.0,1.0,0
2,38136.0,69,8,15,27,0,20,33,2,3,1,2,8,1,0,0,0,0,42,2425,103,1,1,1.0,0.0,0
5,54356.0,62,710,15,30,20,0,0,3,11,2,8,8,0,0,0,0,0,71,2586,775,0,1,0.0,1.0,1
5,46231.0,87,189,2,55,0,5,12,4,6,1,4,9,0,0,0,0,0,67,2554,263,0,1,0.0,0.0,0
5,58293.0,94,173,43,118,46,27,15,5,5,3,6,5,0,0,0,0,0,39,2128,422,0,1,1.0,0.0,0
2,37235.0,68,20,2,9,4,6,20,1,1,1,2,4,0,0,0,0,0,36,2141,61,0,1,1.0,0.0,0
2,84196.0,56,215,63,507,231,31,190,1,8,4,7,3,0,0,0,0,0,45,2396,1237,0,1,0.0,0.0,0
2,70666.0,29,398,40,367,119,122,30,1,7,4,4,4,0,0,0,0,0,72,2237,1076,0,0,1.0,0.0,0
2,24645.0,16,5,3,4,4,1,0,1,1,0,2,8,0,0,0,0,0,32,2650,17,0,1,1.0,0.0,0
5,42000.0,23,124,83,267,85,59,35,2,5,2,11,5,0,0,0,0,0,33,2573,653,0,0,0.0,0.0,1
2,44010.0,46,186,36,234,86,72,48,6,10,2,6,9,0,0,0,0,0,40,2639,662,0,1,1.0,0.0,0
5,44377.0,70,224,0,30,0,0,10,8,5,1,5,8,0,0,0,0,0,52,2623,264,0,1,1.0,0.0,0
1,28249.0,80,1,9,7,2,14,10,1,2,0,3,6,0,0,0,0,0,59,1995,43,0,0,1.0,0.0,0
5,51411.0,81,14,0,3,0,0,1,1,0,0,3,5,0,0,0,0,0,67,2379,18,0,1,0.0,0.0,0
5,34230.0,72,15,0,4,0,0,2,1,1,0,2,7,0,0,0,0,0,55,2539,21,0,1,1.0,0.0,0
2,75114.0,40,571,12,523,63,60,24,1,3,10,5,2,0,0,0,0,0,28,2255,1253,0,0,1.0,0.0,0
4,29435.0,11,70,3,37,4,2,64,4,3,2,2,9,0,0,0,0,0,54,2742,180,0,1,0.0,1.0,1
5,51012.0,86,102,9,63,2,9,24,1,4,1,4,6,0,0,0,0,0,74,2412,209,0,0,1.0,0.0,0
2,96843.0,60,448,71,951,40,17,17,1,6,11,10,2,0,0,1,0,0,30,2433,1544,1,0,0.0,0.0,1
5,21840.0,80,17,0,9,0,0,1,1,1,0,3,9,0,0,0,0,0,37,2324,27,0,1,1.0,0.0,0
2,63381.0,78,571,50,142,33,50,159,4,4,5,13,2,0,0,0,0,0,60,2615,1005,0,1,1.0,0.0,0
2,47025.0,52,254,7,108,20,0,26,3,6,3,5,6,0,0,0,0,0,44,2243,415,0,1,0.0,0.0,0
2,50437.0,28,370,9,92,6,9,4,3,7,1,8,7,0,0,0,0,0,57,2653,490,0,1,1.0,0.0,0
3,47821.0,54,9,0,16,6,6,10,1,1,0,3,8,0,0,0,0,0,53,2259,47,0,1,1.0,0.0,0
5,38578.0,2,38,4,22,3,3,3,3,3,0,3,8,0,0,0,0,0,48,2431,73,0,1,0.0,0.0,0
2,60230.0,78,520,20,367,39,81,40,2,6,3,6,5,0,0,0,0,0,64,2388,1067,0,1,0.0,0.0,0
3,14796.0,1,13,3,8,7,4,16,2,1,0,3,9,0,0,0,0,0,36,2710,51,0,1,1.0,0.0,1
3,26490.0,92,45,47,52,21,20,25,2,3,1,5,6,0,0,0,0,0,62,2614,210,0,0,1.0,0.0,0
2,28359.0,35,6,0,5,2,1,2,1,1,0,2,7,0,0,0,0,0,37,2271,16,0,1,1.0,0.0,0
5,31560.0,98,62,1,20,4,0,7,2,2,1,3,8,0,0,0,0,0,46,2333,94,0,1,0.0,0.0,0
2,39356.0,21,15,0,2,0,0,6,1,1,0,2,6,1,0,0,0,0,44,2142,23,1,1,1.0,0.0,0
3,78041.0,93,482,35,553,72,160,17,1,4,4,9,2,0,0,0,0,0,49,2528,1319,0,0,1.0,0.0,0
5,65640.0,74,204,7,149,20,15,66,1,5,1,8,2,0,0,0,0,0,46,2107,461,0,1,1.0,0.0,0
2,56253.0,83,509,0,65,7,11,5,4,7,2,9,6,0,0,0,0,0,57,2547,597,0,1,1.0,0.0,0
2,65169.0,23,1074,0,69,0,0,46,1,10,4,13,6,1,0,1,1,1,38,2204,1189,4,0,1.0,0.0,1
3,36301.0,53,11,12,35,3,5,12,1,3,0,3,7,0,0,0,0,0,44,2255,78,0,1,1.0,0.0,0
2,78901.0,99,321,11,309,33,26,34,3,9,3,5,4,0,0,0,0,0,47,2247,734,0,1,0.0,1.0,0
2,55357.0,66,374,64,116,84,25,64,3,6,2,11,5,0,0,0,0,0,35,2490,727,0,1,1.0,0.0,0
5,33581.0,38,11,0,5,0,0,1,1,1,0,2,8,0,0,0,0,0,51,2560,17,0,1,1.0,0.0,0
5,54111.0,97,267,6,54,8,3,50,2,5,2,6,5,0,0,0,0,0,55,2272,388,0,1,0.0,1.0,0
5,25509.0,15,40,3,30,10,7,11,3,3,0,3,9,0,0,0,0,0,46,2695,101,0,1,0.0,1.0,1
2,28769.0,76,41,5,129,10,3,3,3,4,1,4,9,0,0,0,0,0,43,2543,191,0,1,0.0,0.0,0
4,72217.0,93,816,42,450,55,56,154,1,3,10,8,2,0,0,0,0,0,58,2413,1573,0,0,0.0,0.0,0
2,37716.0,4,97,1,41,6,2,41,2,4,1,3,7,0,0,0,0,0,67,2126,188,0,1,1.0,0.0,0
3,38741.0,60,7,10,17,8,6,13,2,2,0,3,7,0,0,0,0,0,62,2092,61,0,1,0.0,0.0,0
5,156924.0,85,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,71,2280,8,0,0,1.0,0.0,0
4,49605.0,65,42,16,29,12,20,8,1,2,1,4,3,0,0,0,0,0,54,2004,127,0,0,1.0,0.0,0
2,23228.0,71,13,2,18,6,1,0,2,2,0,3,8,0,0,0,0,0,51,2144,40,0,1,1.0,0.0,0
2,60199.0,49,8,1,7,2,0,0,1,0,0,3,4,0,0,0,0,0,42,2302,18,0,1,0.0,0.0,0
2,53154.0,50,129,0,21,0,1,7,1,3,1,4,4,0,0,0,0,0,61,2031,158,0,1,1.0,0.0,0
2,76068.0,67,1115,12,128,33,12,76,1,2,3,4,6,0,1,0,0,1,45,2571,1376,2,1,1.0,0.0,0
2,32144.0,76,41,0,10,0,0,3,4,2,1,3,7,0,1,0,0,0,66,2083,54,1,1,1.0,0.0,0
2,69520.0,95,627,120,414,121,80,93,1,9,6,5,5,0,0,0,0,0,37,2323,1455,0,0,1.0,0.0,0
2,27203.0,92,13,2,21,4,0,24,2,1,1,2,8,0,0,0,0,0,70,2661,64,0,1,1.0,0.0,0
5,46757.0,71,777,30,163,0,51,122,6,4,4,7,9,0,0,0,0,0,57,2580,1143,0,1,0.0,0.0,0
2,18358.0,49,6,8,19,16,4,4,3,3,0,4,7,0,0,0,0,0,31,2233,57,0,1,0.0,0.0,0
2,34824.0,65,4,2,11,2,0,4,1,1,0,2,6,0,0,0,0,0,25,2091,23,0,0,0.0,0.0,0
2,31353.0,24,10,0,10,3,1,7,2,1,1,2,8,0,0,0,0,0,43,2219,31,0,1,1.0,0.0,0
4,42207.0,71,116,11,72,3,17,46,4,4,1,5,6,1,0,0,0,0,36,2444,265,1,1,1.0,0.0,1
2,69016.0,61,726,53,363,123,107,161,4,8,9,13,5,0,0,0,0,0,50,2584,1533,0,1,1.0,0.0,0
3,50334.0,24,284,16,160,84,16,134,6,7,4,6,6,0,0,0,0,0,48,2377,694,0,1,1.0,0.0,0
2,91700.0,58,576,172,961,125,115,19,1,8,6,5,3,0,0,0,0,0,49,2531,1968,0,0,0.0,0.0,1
5,52614.0,63,789,0,142,12,9,38,2,2,4,8,8,0,0,0,0,0,45,2573,990,0,1,0.0,0.0,0
3,24336.0,82,1,6,2,8,2,12,1,1,0,2,7,0,0,0,0,0,39,2650,31,0,1,0.0,0.0,0
5,56242.0,72,689,8,167,11,8,88,5,8,4,11,6,0,0,0,0,0,51,2472,971,0,1,1.0,0.0,0
2,45938.0,46,273,11,178,62,83,29,2,8,4,6,6,0,0,0,0,0,59,2253,636,0,0,0.0,0.0,0
5,65808.0,1,155,7,80,13,7,10,3,5,1,5,6,0,0,0,0,0,49,2090,272,0,1,0.0,1.0,0
2,38643.0,45,22,2,14,0,1,10,2,2,0,3,7,0,0,0,0,0,42,2228,49,0,1,0.0,0.0,0
5,53537.0,17,81,0,6,0,0,6,2,2,1,3,5,0,0,0,0,0,61,2194,93,0,1,1.0,0.0,0
4,34242.0,25,8,2,4,0,0,1,1,0,0,3,5,0,0,0,0,0,61,2134,15,0,1,1.0,0.0,0
2,83715.0,2,318,8,407,150,35,8,1,2,8,13,0,0,0,0,0,0,58,2205,926,0,0,1.0,0.0,0
2,82623.0,58,204,34,204,172,153,173,1,2,9,4,1,0,0,0,0,0,68,2234,940,0,0,0.0,1.0,0
2,78394.0,13,298,27,697,216,24,166,1,4,6,5,2,0,0,0,0,0,34,2547,1428,0,0,1.0,0.0,1
4,35924.0,56,8,0,14,2,3,7,1,1,0,3,5,0,0,0,0,0,51,2103,34,0,1,1.0,0.0,0
2,61825.0,56,162,50,100,55,30,27,1,4,2,8,4,0,0,0,0,0,41,2331,424,0,1,0.0,0.0,0
5,85696.0,88,714,76,395,116,0,12,1,4,6,9,1,0,0,0,0,0,58,2395,1313,0,0,0.0,1.0,1
4,56962.0,60,292,3,77,10,3,26,7,6,3,5,7,0,0,0,0,0,55,2262,411,0,1,1.0,0.0,0
4,42670.0,12,154,2,46,20,4,15,1,4,2,4,4,0,0,0,0,0,28,2477,241,0,0,1.0,0.0,0
2,42554.0,93,29,1,11,0,0,0,2,2,0,3,4,0,0,0,0,0,42,2501,41,0,1,1.0,0.0,0
2,44529.0,98,538,13,91,17,6,26,6,6,2,11,5,0,1,0,0,0,54,2322,691,1,1,1.0,0.0,0
3,41713.0,57,77,8,44,10,10,25,5,3,1,4,6,0,0,0,0,0,56,2065,174,0,1,0.0,1.0,0
1,15038.0,93,4,8,11,19,12,26,2,2,1,2,9,0,0,0,0,0,33,2484,80,0,1,0.0,0.0,0
3,75342.0,38,204,97,97,21,118,26,1,5,2,10,4,0,0,0,0,0,62,2442,563,0,1,0.0,0.0,0
5,45759.0,13,42,1,18,3,0,4,2,2,0,3,7,0,0,0,0,0,56,2539,68,0,1,1.0,0.0,0
5,86857.0,96,899,102,838,133,102,40,1,5,6,10,2,0,0,0,0,0,48,2620,2114,0,0,0.0,0.0,1
5,58086.0,80,708,7,62,0,0,15,2,11,3,7,8,0,0,0,0,0,51,2506,792,0,1,0.0,1.0,0
2,28647.0,54,19,8,29,0,12,26,1,2,2,2,7,1,0,0,0,0,42,2319,94,1,1,0.0,0.0,1
2,57100.0,19,181,21,69,39,3,96,1,3,3,6,3,0,0,0,0,0,47,2249,409,0,0,1.0,0.0,0
2,49090.0,45,494,5,82,7,0,100,3,7,2,9,7,0,0,0,0,0,69,2361,688,0,1,0.0,0.0,0
5,61010.0,57,888,0,57,0,0,76,2,8,5,11,5,0,0,0,0,0,68,2632,1021,0,1,1.0,0.0,0
5,55424.0,6,462,61,184,10,53,107,4,7,5,9,6,1,0,0,0,0,44,2636,877,1,1,1.0,0.0,1
5,78075.0,72,572,8,259,34,35,80,1,3,5,5,1,0,0,0,0,0,48,2074,988,0,0,1.0,0.0,0
3,80910.0,71,160,80,369,67,39,41,1,3,3,8,1,0,0,0,0,0,34,2596,756,0,0,0.0,0.0,0
5,77376.0,72,492,19,110,16,12,12,4,6,3,10,4,0,0,0,0,0,64,2039,661,0,1,1.0,0.0,0
2,22148.0,16,15,5,14,0,4,11,1,1,0,3,7,0,0,0,0,0,37,2122,49,0,0,0.0,0.0,0
2,58684.0,71,479,35,179,28,7,85,1,5,3,12,2,0,1,0,0,0,39,2003,813,1,0,0.0,0.0,0
2,17323.0,38,3,14,17,6,1,5,1,1,0,3,8,0,0,0,0,0,33,2650,46,0,0,1.0,0.0,0
3,15716.0,8,16,5,30,8,7,26,3,3,0,4,8,0,0,0,0,0,32,2647,92,0,1,1.0,0.0,0
5,69098.0,82,1315,22,780,145,0,178,1,7,8,9,5,0,0,0,0,0,71,2477,2440,0,0,1.0,0.0,0
2,33828.09695939819,82,71,1,16,0,0,9,4,2,1,3,8,0,0,0,0,0,49,2462,97,0,1,1.0,0.0,0
5,75865.0,73,483,0,591,156,0,12,1,3,5,10,1,0,0,0,0,0,77,2078,1242,0,0,1.0,0.0,0
2,55759.0,84,675,0,85,10,7,77,5,10,3,8,8,0,0,0,0,0,58,2555,854,0,1,1.0,0.0,0
4,36927.0,46,51,0,16,0,0,4,2,3,0,3,8,0,0,0,0,0,65,2042,71,0,1,0.0,0.0,0
1,24367.0,58,2,4,2,0,11,5,1,1,0,2,9,0,0,0,0,0,38,2469,24,0,1,0.0,0.0,0
4,10979.0,34,8,4,10,2,2,4,2,3,0,3,5,0,0,0,0,0,31,2065,30,0,0,0.0,1.0,0
2,8028.0,62,73,18,66,7,12,2,15,0,1,0,19,0,0,0,0,0,29,2648,178,0,0,0.0,0.0,0
2,56775.0,62,614,35,160,58,35,35,2,5,8,10,5,0,0,0,0,0,41,2542,937,0,1,1.0,0.0,0
3,53230.0,86,176,72,98,136,21,229,4,5,2,12,5,0,0,0,0,0,64,2670,732,0,1,1.0,0.0,0
2,30828.0,16,16,11,15,2,0,12,2,1,1,4,3,0,0,0,0,0,40,2313,56,0,1,0.0,0.0,0
4,59354.0,59,295,21,78,39,13,13,1,4,4,7,3,0,0,0,0,0,67,2068,459,0,1,1.0,0.0,0
5,37717.0,31,9,0,6,4,1,5,1,1,0,2,9,0,0,0,0,0,42,2613,25,0,1,1.0,0.0,0
2,32233.0,26,138,15,35,25,11,72,2,6,2,2,9,1,0,0,0,0,46,2714,296,1,1,0.0,0.0,1
2,39996.0,85,11,0,3,0,0,1,1,1,0,2,6,0,0,0,0,0,46,2014,15,0,1,0.0,1.0,0
2,49767.0,92,202,47,197,55,42,149,1,5,4,8,4,0,0,0,0,0,29,2392,692,0,0,0.0,0.0,0
2,26816.0,50,5,1,6,3,4,3,1,0,0,3,4,0,0,0,0,0,34,2692,22,0,0,0.0,0.0,0
5,29732.0,23,25,0,8,0,1,4,1,2,0,2,9,0,0,0,0,0,49,2134,38,0,1,1.0,0.0,0
4,62499.0,0,140,4,61,0,13,4,2,3,1,6,4,0,0,0,0,0,41,2263,222,0,1,1.0,0.0,0
2,37070.0,30,231,7,137,4,15,39,9,5,1,8,7,0,0,0,0,0,54,2497,433,0,1,0.0,0.0,1
5,63342.0,48,918,21,118,13,10,21,3,8,3,5,6,0,1,0,0,0,59,2634,1101,1,1,1.0,0.0,0
2,54753.0,87,197,107,227,7,59,131,3,5,2,11,4,0,0,0,0,0,61,2264,728,0,1,1.0,0.0,0
2,28071.0,65,39,33,130,41,26,44,2,5,1,5,8,0,0,0,0,0,40,2665,313,0,0,0.0,0.0,0
2,66886.0,28,315,4,62,41,31,146,2,7,1,7,5,0,0,0,0,0,62,2319,599,0,1,1.0,0.0,0
5,61905.0,2,167,0,43,6,2,13,2,4,2,4,5,0,0,0,0,0,45,2204,231,0,1,1.0,0.0,0
5,45713.03759937963,4,230,42,192,49,37,53,12,7,2,8,9,0,0,0,0,0,63,2644,603,0,1,1.0,0.0,0
5,37401.0,14,19,3,19,3,1,3,2,2,0,3,7,0,0,0,0,0,47,2101,48,0,1,1.0,0.0,0
2,41728.0,92,13,6,15,3,5,13,1,2,0,2,10,0,0,0,0,0,52,2370,55,0,1,1.0,0.0,0
2,24570.0,97,28,34,62,11,14,44,3,4,0,4,9,0,0,0,0,0,36,2451,193,0,1,1.0,0.0,0
2,38946.0,84,116,6,82,6,6,41,2,3,1,6,5,0,0,0,0,0,65,2225,257,0,1,1.0,0.0,0
5,70038.0,54,587,54,348,71,54,130,1,4,4,8,2,0,0,0,0,0,38,2254,1244,0,0,1.0,0.0,0
2,42243.0,34,48,0,2,0,0,5,2,2,0,3,7,0,0,0,0,0,61,2227,55,0,1,1.0,0.0,0
2,69627.0,35,231,161,215,171,30,53,2,8,2,11,5,0,0,0,0,0,58,2495,861,0,1,0.0,0.0,0
5,48432.0,3,322,3,50,4,3,42,5,7,1,6,8,0,0,0,0,0,47,2677,424,0,1,0.0,0.0,0
2,70713.0,23,736,114,279,82,76,190,6,5,6,8,3,0,0,0,0,0,54,2611,1477,0,1,1.0,0.0,0
5,64413.0,27,200,5,44,0,10,20,1,5,1,5,5,0,0,0,0,0,50,2366,279,0,1,1.0,0.0,0
1,18978.0,41,2,8,1,4,7,15,1,1,0,3,8,0,0,0,0,0,47,2585,37,0,1,1.0,0.0,0
2,67131.0,72,465,71,250,93,35,62,3,9,2,12,6,0,0,0,0,0,64,2449,976,0,1,1.0,0.0,0
2,79803.0,54,574,8,216,21,16,33,1,4,3,5,1,0,0,0,0,0,62,2034,868,0,1,0.0,1.0,0
5,64950.0,29,819,0,72,12,0,63,2,11,2,10,7,0,1,0,0,0,69,2718,966,1,1,0.0,0.0,0
2,57304.0,61,356,80,329,138,17,106,2,7,6,10,5,0,0,0,0,0,69,2475,1026,0,1,1.0,0.0,0
4,53761.0,7,158,0,76,13,7,71,6,4,4,3,5,0,0,0,0,0,48,2315,325,0,1,1.0,0.0,0
2,36065.0,54,18,7,34,10,2,3,3,3,0,3,8,0,0,0,0,0,52,2462,74,0,1,0.0,0.0,0
4,34176.0,9,11,2,7,4,2,2,1,1,0,3,3,0,0,0,0,0,45,2210,28,0,1,1.0,0.0,0
2,51813.0,37,51,2,7,0,1,2,2,2,0,3,7,0,0,0,0,0,48,2468,63,0,1,0.0,1.0,0
5,5648.0,68,28,0,6,1,1,13,1,1,0,0,20,1,0,0,0,0,70,2101,49,1,1,1.0,0.0,0
2,75702.0,87,1073,0,629,145,37,37,1,10,5,13,6,0,0,1,0,0,46,2597,1921,1,1,1.0,0.0,0
3,23718.0,76,6,3,14,15,7,36,3,3,1,2,7,0,0,0,0,0,44,2285,81,0,1,1.0,0.0,0
2,70566.0,4,381,28,215,84,28,21,2,6,5,9,3,0,0,0,0,0,52,2323,757,0,1,0.0,0.0,0
2,96876.0,79,908,43,735,40,194,21,1,7,7,9,2,0,1,1,1,0,43,2309,1941,3,0,1.0,0.0,1
4,70053.0,38,512,53,98,81,179,89,3,8,5,10,5,0,0,0,0,0,55,2384,1012,0,1,1.0,0.0,0
5,40233.0,84,80,4,46,0,17,2,5,2,1,5,6,0,0,0,0,0,45,2235,149,0,1,1.0,0.0,0
