education,income,recency,mnt_wines,mnt_fruits,mnt_meat_products,mnt_fish_products,mnt_sweet_products,mnt_gold_prods,num_deals_purchases,num_web_purchases,num_catalog_purchases,num_store_purchases,num_web_visits_month,accepted_cmp3,accepted_cmp4,accepted_cmp5,accepted_cmp1,accepted_cmp2,age,total_days_active,total_mnt_spent,total_cmp_accepted,have_kids_or_teen,marital_status_Married,marital_status_Used_to_marry,response
5,66582.0,83,789,25,420,16,38,0,1,2,8,9,1,0,0,0,0,0,51,2096,1288,0,0,0.0,0.0,0
4,54603.0,85,145,13,46,17,2,4,6,4,2,4,7,0,0,0,0,0,64,2331,227,0,1,1.0,0.0,0
5,63516.0,30,141,11,114,15,14,5,4,4,1,7,5,0,0,0,0,0,47,2389,300,0,1,1.0,0.0,0
2,90842.0,57,774,70,118,182,187,93,1,4,9,13,1,0,0,0,0,0,72,2339,1424,0,0,0.0,0.0,0
4,63120.0,53,965,69,279,54,41,69,5,8,4,9,7,0,0,0,0,0,70,2647,1477,0,1,0.0,1.0,1
2,35196.0,68,75,12,141,43,39,187,6,6,1,5,8,0,0,0,0,0,36,2586,497,0,1,1.0,0.0,1
4,46106.0,84,30,0,8,2,0,14,1,1,1,2,6,0,0,0,0,0,44,2026,54,0,1,1.0,0.0,0
2,18701.0,95,12,4,2,10,6,10,4,2,0,4,5,0,0,0,0,0,56,2356,44,0,1,0.0,0.0,0
2,66033.0,76,293,35,179,46,59,65,2,8,3,7,7,0,0,0,0,0,63,2510,677,0,1,0.0,1.0,0
5,49154.0,69,206,10,67,30,27,71,6,4,1,8,6,0,0,0,0,0,60,2230,411,0,1,1.0,0.0,0
3,64176.0,52,1215,33,249,64,116,149,8,8,9,8,6,0,0,0,0,0,55,2704,1826,0,1,0.0,1.0,0
4,42386.0,43,65,4,16,0,4,11,1,3,0,3,8,0,0,0,0,0,34,2550,100,0,1,1.0,0.0,0
2,29672.0,6,9,1,3,0,4,8,1,0,0,3,6,0,0,0,0,0,55,2529,25,0,1,1.0,0.0,0
4,41335.0,24,112,19,21,16,14,5,3,4,1,4,7,0,0,0,0,0,52,2222,187,0,1,0.0,1.0,0
4,38196.0,20,30,0,11,0,0,3,3,2,0,4,5,0,0,0,0,0,49,2113,44,0,1,1.0,0.0,0
2,27116.0,78,12,1,21,2,2,3,2,2,0,3,7,0,0,0,0,0,59,2102,41,0,1,1.0,0.0,0
3,26224.0,39,4,7,15,13,9,15,3,2,1,3,6,0,0,0,0,0,42,2412,63,0,1,1.0,0.0,0
2,26872.0,0,3,10,8,3,16,32,1,1,1,2,6,0,0,0,0,0,39,2317,72,0,0,1.0,0.0,0
2,62187.0,49,792,0,275,45,45,126,1,4,8,5,3,0,0,0,0,0,63,2371,1283,0,0,1.0,0.0,0
1,24594.0,94,1,3,6,10,0,9,1,1,0,3,5,0,0,0,0,0,41,2168,29,0,1,1.0,0.0,0
2,40590.0,30,154,0,50,6,11,37,5,3,4,3,6,1,0,0,0,0,51,2301,258,1,1,0.0,1.0,0
2,75702.0,77,650,28,353,45,42,30,5,4,6,11,8,0,0,0,0,0,53,2653,1148,0,1,1.0,0.0,0
4,82584.0,26,1076,68,103,29,91,68,1,3,4,8,1,0,1,1,0,0,46,2425,1435,2,0,1.0,0.0,1
2,56796.0,24,656,38,161,62,47,37,3,8,9,7,7,0,0,0,0,0,51,2535,1001,0,1,1.0,0.0,0
4,66636.0,64,291,10,689,84,10,0,1,3,4,9,1,0,0,0,0,0,63,2313,1084,0,0,1.0,0.0,0
2,72228.0,87,631,28,491,30,14,56,1,6,7,8,3,0,0,0,0,0,68,2553,1250,0,0,0.0,0.0,0
3,82504.0,2,362,50,431,134,35,54,1,3,6,7,1,0,0,0,0,0,60,2396,1066,0,0,1.0,0.0,0
4,37054.0,89,12,1,6,0,1,5,2,1,0,3,7,0,0,0,0,0,53,2259,25,0,1,1.0,0.0,0
4,33562.0,33,21,12,12,0,3,3,3,2,0,4,4,0,0,0,0,0,57,2032,51,0,1,1.0,0.0,0
5,41551.0,51,220,0,33,3,0,23,5,5,1,5,8,0,0,0,0,0,56,2329,279,0,1,1.0,0.0,0
5,44325.0,69,516,0,21,0,0,5,4,8,2,7,8,0,1,0,0,0,48,2471,542,1,1,1.0,0.0,0
2,41850.0,51,53,5,19,2,13,4,3,3,0,3,8,0,0,0,0,0,40,2562,96,0,1,1.0,0.0,0
5,65846.0,68,562,81,276,80,40,81,1,6,3,6,4,0,0,0,0,0,75,2401,1120,0,0,1.0,0.0,0
3,7500.0,98,5,17,17,13,14,34,4,2,1,3,9,0,0,0,0,0,35,2660,100,0,1,1.0,0.0,0
5,46610.0,8,96,12,96,33,22,43,6,4,1,6,6,0,0,0,0,0,68,2661,302,0,1,0.0,1.0,1
4,22944.0,67,19,3,19,4,5,26,3,3,0,3,7,0,0,0,0,0,39,2182,76,0,1,0.0,0.0,0
2,90000.0,91,675,144,133,94,192,241,1,4,8,5,1,1,0,1,1,0,36,2158,1479,3,0,1.0,0.0,0
5,50150.0,32,135,46,92,65,61,11,2,5,2,7,5,0,0,0,0,0,37,2403,410,0,0,1.0,0.0,0
2,35790.0,54,12,6,20,30,1,3,2,2,0,3,7,0,0,0,0,0,43,2550,72,0,1,0.0,0.0,0
2,68655.0,95,456,19,832,75,118,38,1,4,5,11,3,0,0,0,0,0,32,2654,1538,0,0,0.0,0.0,0
2,58025.0,81,270,31,88,11,48,22,3,3,2,10,4,0,0,0,0,0,41,2195,470,0,1,1.0,0.0,0
5,36038.0,82,23,0,15,0,2,7,2,3,0,3,6,0,0,0,0,0,39,2373,47,0,1,0.0,0.0,0
4,33564.0,51,61,0,3,0,0,7,1,1,1,3,5,0,0,0,0,0,54,2015,71,0,1,1.0,0.0,0
5,78939.0,57,794,115,243,150,0,205,1,8,5,6,3,0,0,0,0,0,69,2203,1507,0,0,1.0,0.0,0
5,64140.0,71,1459,0,61,0,15,215,5,2,5,6,5,1,0,1,0,1,56,2269,1750,3,1,0.0,1.0,1
3,87000.0,61,196,25,607,67,17,49,1,4,6,7,2,0,0,0,0,0,28,2561,961,0,0,1.0,0.0,0
4,43795.0,11,314,11,53,4,3,107,3,7,3,4,7,0,1,0,0,0,52,2306,492,1,1,1.0,0.0,1
2,47691.0,43,14,0,3,0,0,4,1,1,0,2,6,0,0,0,0,0,41,2377,21,0,1,0.0,0.0,0
4,83151.0,80,968,147,842,137,42,210,1,5,7,10,2,1,0,1,1,0,48,2485,2346,3,0,1.0,0.0,1
3,49514.0,61,88,39,78,58,13,93,2,6,1,4,7,0,0,0,0,0,45,2194,369,0,1,0.0,0.0,0
5,38578.0,2,38,4,22,3,3,3,3,3,0,3,8,0,0,0,0,0,48,2431,73,0,1,0.0,0.0,1
1,28249.0,80,1,9,7,2,14,10,1,2,0,3,6,0,0,0,0,0,59,1995,43,0,0,1.0,0.0,0
5,23091.0,98,35,0,11,0,0,2,4,2,1,3,7,0,0,0,0,0,57,1995,48,0,1,0.0,0.0,0
2,69755.0,23,217,77,373,111,23,93,1,3,6,12,1,0,0,0,0,0,75,2308,894,0,0,1.0,0.0,0
4,27590.0,38,6,0,5,0,0,1,1,1,0,2,7,0,0,0,0,0,38,2455,12,0,1,1.0,0.0,0
2,19986.0,74,3,6,5,0,2,6,1,0,0,3,7,0,0,0,0,0,35,2214,22,0,1,1.0,0.0,0
2,38285.0,96,2,0,5,2,0,1,1,0,0,3,2,0,0,0,0,0,61,1970,10,0,1,1.0,0.0,0
2,53034.0,30,160,15,196,15,11,50,8,6,1,7,8,0,0,0,0,0,46,2426,447,0,1,0.0,1.0,0
2,25818.0,51,5,2,8,2,2,9,1,0,1,2,7,0,0,0,0,0,49,2629,28,0,1,0.0,1.0,0
2,60894.0,61,606,7,155,10,0,54,5,10,3,8,7,0,0,0,0,0,54,2366,832,0,1,1.0,0.0,0
4,33316.0,34,79,1,31,4,4,12,3,2,1,4,6,0,0,0,0,0,49,2295,131,0,1,0.0,0.0,0
2,38946.0,84,116,6,82,6,6,41,2,3,1,6,5,0,0,0,0,0,65,2225,257,0,1,1.0,0.0,0
4,79419.0,96,751,127,687,20,15,31,1,4,6,4,2,0,0,0,0,0,50,1972,1631,0,0,1.0,0.0,0
2,77382.0,36,491,48,231,112,105,134,2,5,7,12,1,0,0,1,0,0,52,2198,1121,1,1,1.0,0.0,0
3,80617.0,42,594,51,631,72,55,32,1,4,6,8,2,0,0,0,0,0,25,2644,1435,0,0,0.0,0.0,0
2,51315.0,45,68,28,39,16,30,41,1,2,2,5,2,0,0,0,0,0,72,2142,222,0,0,1.0,0.0,0
2,62335.0,87,243,131,217,85,6,26,2,3,3,13,2,0,0,0,0,0,68,2376,708,0,1,0.0,1.0,0
5,85696.0,88,714,76,395,116,0,12,1,4,6,9,1,0,0,0,0,0,58,2395,1313,0,0,0.0,1.0,1
2,84906.0,98,997,15,414,99,30,76,1,5,6,12,2,0,1,1,0,1,48,2231,1631,3,0,1.0,0.0,0
5,54466.0,78,12,0,4,0,0,0,1,1,0,2,5,0,0,0,0,0,47,2123,16,0,1,0.0,0.0,0
5,84618.0,96,684,100,801,21,66,0,1,6,9,10,2,0,0,1,0,0,55,2184,1672,1,0,1.0,0.0,0
3,15315.0,27,7,4,13,15,8,17,2,2,0,4,5,0,0,0,0,0,50,2364,64,0,0,1.0,0.0,0
4,38452.0,62,56,0,14,0,0,2,3,3,0,3,7,0,0,0,0,0,65,2090,72,0,1,1.0,0.0,0
2,72117.0,34,707,20,171,65,60,50,1,9,7,9,5,0,0,0,0,0,43,2340,1073,0,1,1.0,0.0,0
3,63855.0,28,359,35,314,93,116,89,1,7,3,13,4,0,0,0,0,0,42,2538,1006,0,0,1.0,0.0,0
2,69719.0,99,273,86,208,177,14,43,1,2,3,5,1,0,0,0,0,0,46,1996,801,0,0,0.0,0.0,0
4,28072.0,10,30,0,10,2,0,5,1,1,0,3,7,0,0,0,0,0,34,2407,47,0,1,1.0,0.0,0
1,15056.0,76,6,12,3,21,6,40,5,2,2,3,5,0,0,0,0,0,62,2407,88,0,1,0.0,0.0,0
2,18690.0,77,6,1,7,23,4,19,1,1,1,2,8,0,0,0,0,0,61,2532,60,0,0,1.0,0.0,0
2,63967.0,57,387,84,141,73,35,162,3,4,4,12,2,0,0,0,0,0,52,2328,882,0,1,1.0,0.0,0
2,27943.0,89,12,1,16,4,1,3,3,2,0,3,8,0,0,0,0,0,53,2412,37,0,1,1.0,0.0,0
3,78353.0,51,752,122,476,39,153,34,1,10,2,11,8,0,0,0,0,0,61,2449,1576,0,1,0.0,1.0,0
2,27469.0,2,9,1,2,3,2,0,1,0,0,3,6,0,0,0,0,0,73,2755,17,0,0,1.0,0.0,0
2,50002.0,21,443,5,71,21,16,82,2,8,2,7,7,0,0,0,0,0,66,2417,638,0,1,0.0,1.0,0
5,38887.0,17,25,1,13,0,0,3,1,1,0,3,7,0,0,0,0,0,48,2163,42,0,1,1.0,0.0,0
2,41638.0,68,315,0,31,4,0,91,4,5,5,3,8,1,0,0,0,0,56,2494,441,1,1,0.0,1.0,0
2,71427.0,26,212,123,177,15,64,23,2,8,2,8,4,0,0,0,0,0,42,2144,614,0,1,1.0,0.0,0
2,62882.0,26,509,133,497,78,24,97,2,7,5,6,4,0,0,0,0,0,51,2724,1338,0,1,1.0,0.0,0
5,54456.0,23,352,0,27,10,0,15,3,6,1,7,6,0,0,0,0,0,59,2391,404,0,1,1.0,0.0,0
5,68682.0,56,919,0,505,99,30,45,1,4,9,10,2,0,0,0,0,0,29,2271,1598,0,0,1.0,0.0,0
2,38232.0,84,43,5,28,7,6,33,4,3,1,3,5,0,0,0,0,0,49,2140,122,0,1,1.0,0.0,0
4,75777.0,12,712,26,538,69,13,80,1,3,6,11,1,0,1,1,0,0,38,2409,1438,2,0,0.0,0.0,1
5,82333.0,60,1311,0,359,46,89,17,1,4,3,10,2,0,0,1,0,0,34,2457,1822,1,0,1.0,0.0,1
5,30843.0,43,24,0,2,0,0,9,2,1,1,2,5,1,0,0,0,0,54,2052,35,1,1,1.0,0.0,0
2,82025.0,76,267,98,606,48,70,98,1,3,2,6,1,0,0,1,0,0,37,2382,1187,1,0,0.0,1.0,1
5,78931.0,19,331,197,170,58,152,35,1,2,8,13,1,0,0,0,0,0,49,2289,943,0,0,1.0,0.0,0
2,32300.0,1,13,3,6,6,5,6,1,1,0,3,8,0,0,0,0,0,47,2602,39,0,1,1.0,0.0,0
2,76998.0,85,1449,89,161,69,35,107,2,11,8,8,6,0,0,1,0,0,65,2510,1910,1,1,1.0,0.0,0
4,20559.0,88,13,1,29,3,0,7,2,2,0,3,8,0,0,0,0,0,35,2447,53,0,1,1.0,0.0,0
2,80695.0,85,557,129,984,193,37,18,1,5,8,5,2,0,0,0,0,0,57,2158,1918,0,0,0.0,0.0,0
4,33585.0,91,30,11,33,13,6,29,1,2,0,4,4,0,0,0,0,0,54,2247,122,0,1,1.0,0.0,0
2,34026.0,11,18,6,15,12,8,17,3,2,1,3,5,0,0,0,0,0,70,2378,76,0,1,1.0,0.0,0
2,83145.0,14,777,35,731,39,137,114,1,5,9,11,2,0,0,1,0,0,46,2692,1833,1,0,1.0,0.0,1
2,27244.0,84,6,5,17,3,24,46,2,2,2,2,7,0,0,0,0,0,41,2091,101,0,1,1.0,0.0,0
2,70886.0,65,407,70,239,103,88,53,1,5,4,4,2,0,0,0,0,0,49,2254,960,0,1,1.0,0.0,0
4,56850.0,83,34,1,19,2,7,0,1,1,1,3,2,0,0,0,0,0,49,2076,63,0,1,1.0,0.0,0
2,83512.0,31,1060,61,835,80,20,101,1,4,7,10,1,1,0,1,1,1,34,2042,2157,4,0,1.0,0.0,1
5,36802.0,23,16,1,2,0,0,1,1,1,0,3,5,0,0,0,0,0,40,2051,20,0,1,0.0,0.0,0
5,38513.0,20,172,3,115,16,0,18,5,6,1,5,8,0,0,0,0,0,38,2193,324,0,1,0.0,0.0,1
2,66480.0,71,199,9,57,20,21,6,7,4,1,7,4,0,0,0,0,0,55,2019,312,0,1,1.0,0.0,0
4,34053.0,14,63,0,21,7,0,12,1,3,0,3,8,0,0,0,0,0,52,2704,103,0,1,1.0,0.0,0
2,70515.0,12,420,0,452,182,64,140,1,6,6,4,2,0,0,0,0,0,27,2300,1258,0,0,0.0,0.0,1
4,36959.0,56,25,6,25,6,0,0,2,2,0,3,8,0,0,0,0,0,39,2275,62,0,1,1.0,0.0,0
3,67309.0,76,515,47,181,149,95,95,15,9,6,9,7,0,0,0,0,0,53,2507,1082,0,1,1.0,0.0,0
2,26067.0,49,22,2,18,0,2,12,3,3,0,3,8,0,0,0,0,0,46,2249,56,0,1,1.0,0.0,0
5,62745.0,89,562,21,464,28,10,32,3,7,8,11,5,0,0,0,0,0,55,2435,1117,0,1,1.0,0.0,0
2,37155.0,51,23,0,26,7,15,3,1,2,0,4,5,0,0,0,0,0,31,2524,74,0,1,1.0,0.0,0
5,38201.0,19,233,0,23,0,0,12,4,5,1,5,8,0,0,0,0,0,60,2499,268,0,1,1.0,0.0,0
2,34633.0,31,8,1,5,0,0,1,1,1,0,2,6,0,0,0,0,0,64,2187,15,0,1,1.0,0.0,0
2,64722.0,47,303,0,280,60,147,15,4,8,2,11,6,0,0,0,0,0,49,2048,805,0,1,1.0,0.0,0
3,83257.0,56,536,27,590,38,107,67,1,5,10,12,6,1,0,1,0,0,25,2654,1365,2,0,0.0,0.0,1
2,53863.0,4,399,4,30,6,4,30,3,7,1,7,7,0,1,0,0,0,65,2100,473,1,1,1.0,0.0,0
3,54690.0,76,111,16,37,7,9,18,3,3,1,5,3,0,0,0,0,0,49,2219,198,0,1,1.0,0.0,0
2,25410.0,48,2,2,4,13,13,4,1,1,0,4,4,0,0,0,0,0,47,2315,38,0,1,1.0,0.0,0
5,64014.0,56,406,0,30,0,0,8,7,8,2,5,7,0,0,0,1,0,74,2024,444,1,1,1.0,0.0,0
3,10404.0,52,2,2,11,10,6,12,2,1,0,4,5,0,0,0,0,0,31,2065,43,0,1,1.0,0.0,0
2,26576.0,40,10,0,8,0,0,9,1,1,0,2,9,1,0,0,0,0,34,2645,27,1,1,0.0,0.0,1
3,52203.0,36,488,21,238,56,108,28,1,8,7,11,6,0,0,0,0,0,70,2723,939,0,0,1.0,0.0,0
2,50501.0,10,297,0,38,13,0,152,7,5,4,4,6,1,0,0,0,0,66,2427,500,1,1,1.0,0.0,1
2,59462.0,29,724,17,143,0,8,196,2,9,2,12,7,0,0,0,0,0,70,2572,1088,0,1,1.0,0.0,0
4,92163.0,25,817,183,797,106,163,20,0,5,11,5,2,0,0,1,1,0,45,2600,2086,2,0,1.0,0.0,1
4,157733.0,37,39,1,9,2,0,8,0,1,0,1,1,0,0,0,0,0,49,2414,59,0,1,1.0,0.0,0
5,55707.0,91,208,7,82,30,66,35,2,3,2,9,3,0,0,0,0,0,67,2159,428,0,1,1.0,0.0,0
3,31878.0,7,23,4,5,10,5,23,1,1,0,4,3,0,0,0,0,0,43,2061,70,0,1,0.0,0.0,0
4,65487.0,48,240,67,500,199,0,163,3,3,5,6,2,0,0,0,0,0,63,2183,1169,0,0,1.0,0.0,0
4,80950.0,44,525,147,112,219,147,63,1,6,7,9,2,0,0,0,1,0,59,2475,1213,1,0,1.0,0.0,0
5,25358.0,57,19,0,5,0,0,8,2,1,0,3,6,0,0,0,0,0,73,2346,32,0,1,0.0,1.0,0
5,48767.0,79,28,1,21,3,0,10,3,2,1,3,5,0,0,0,0,0,70,2161,63,0,1,0.0,0.0,0
4,44551.0,24,182,4,33,0,0,66,2,4,1,5,7,0,0,0,0,0,66,2339,285,0,1,0.0,1.0,0
2,83844.0,57,901,31,345,75,31,191,1,4,4,11,1,0,0,1,0,0,68,2417,1574,1,0,1.0,0.0,0
2,49967.0,4,212,6,69,4,12,3,3,6,1,5,7,0,0,0,0,0,62,2413,306,0,1,0.0,0.0,0
2,89694.0,22,1126,28,211,37,28,42,3,4,3,4,5,0,1,1,1,0,47,2302,1472,3,1,0.0,1.0,0
3,7500.0,96,1,11,5,4,6,9,2,2,0,3,8,0,0,0,0,0,34,2472,36,0,1,1.0,0.0,0
3,65706.0,77,918,10,129,13,0,129,1,11,3,12,7,0,1,1,0,1,50,2350,1199,3,0,0.0,1.0,1
4,73705.0,86,612,91,520,258,107,107,2,9,6,8,5,0,0,0,0,0,69,2091,1695,0,1,0.0,1.0,0
3,59060.0,77,35,40,111,36,40,12,3,3,1,7,4,0,0,0,0,0,31,2153,274,0,1,1.0,0.0,0
2,23295.0,72,0,0,1,2,12,5,1,1,0,2,8,0,0,0,0,0,61,2340,20,0,0,0.0,1.0,0
2,77981.0,78,138,120,204,16,126,60,3,7,4,7,5,0,0,0,0,0,48,2382,664,0,1,1.0,0.0,0
2,94642.0,35,879,143,797,106,143,143,0,5,7,9,1,0,0,1,1,0,69,2163,2211,2,0,1.0,0.0,0
2,38547.0,49,6,1,10,0,1,4,1,1,0,2,8,0,0,0,0,0,39,2317,22,0,1,1.0,0.0,0
4,89616.0,36,671,47,655,145,111,15,1,7,5,12,2,0,0,0,0,0,37,2514,1644,0,0,0.0,0.0,1
2,34074.0,69,135,1,41,10,1,67,5,3,3,3,6,1,0,0,0,0,68,2343,255,1,1,1.0,0.0,0
2,90300.0,7,594,134,786,33,134,57,0,5,6,8,1,0,0,1,0,0,41,2231,1738,1,0,1.0,0.0,0
4,39228.0,1,7,1,6,0,3,3,1,0,0,3,4,0,0,0,0,0,60,2475,20,0,0,0.0,1.0,0
2,59809.0,36,598,16,141,32,41,49,3,3,3,6,8,0,0,0,0,0,44,2644,877,0,1,1.0,0.0,0
5,44155.0,24,22,1,9,0,0,14,1,1,1,2,4,0,0,0,0,0,63,2198,46,0,1,1.0,0.0,0
5,80427.0,56,1149,71,449,69,71,26,1,11,8,8,5,0,0,0,0,0,45,2660,1835,0,1,1.0,0.0,0
2,7500.0,54,5,3,10,12,7,20,4,3,1,3,7,0,0,0,0,0,47,2192,57,0,1,0.0,0.0,0
5,53374.0,34,896,10,101,13,10,34,6,4,2,9,9,1,0,0,0,0,51,2709,1064,1,1,1.0,0.0,1
2,94384.0,62,1111,24,790,160,45,172,0,5,8,5,2,0,1,1,1,0,67,2481,2302,3,0,1.0,0.0,1
3,46891.0,91,43,12,23,29,15,61,1,2,1,4,4,0,0,0,0,0,55,2271,183,0,1,1.0,0.0,0
2,7500.0,94,0,2,3,4,1,5,1,0,0,3,6,0,0,0,0,0,33,2503,15,0,0,1.0,0.0,0
2,75759.0,46,1394,22,708,89,91,182,1,9,7,9,5,1,0,1,1,0,51,2262,2486,3,0,1.0,0.0,1
5,82017.0,58,184,23,446,30,23,23,1,5,4,7,2,0,1,1,1,0,63,2602,729,3,0,1.0,0.0,1
2,59111.0,90,524,0,134,28,28,155,1,11,1,8,7,0,0,0,0,0,66,2394,869,0,0,1.0,0.0,0
2,61839.0,20,1000,155,379,224,17,120,1,4,8,4,8,0,0,0,0,0,56,2727,1895,0,0,0.0,0.0,0
2,39771.0,92,6,2,18,2,8,14,1,2,0,3,4,0,0,0,0,0,43,2174,50,0,1,1.0,0.0,0
2,62998.0,10,120,58,73,65,89,58,5,5,4,5,5,0,0,0,0,0,68,2323,463,0,1,1.0,0.0,0
2,39062.0,28,23,0,9,0,0,12,1,1,0,3,4,1,0,0,0,0,37,2129,44,1,1,0.0,0.0,0
2,26095.0,77,11,7,9,3,1,11,1,1,0,3,7,0,0,0,0,0,30,2348,42,0,1,0.0,0.0,0
5,70179.0,10,532,88,168,69,44,133,3,7,3,13,5,0,0,0,0,0,44,2394,1034,0,1,0.0,1.0,0
2,82014.0,48,980,37,265,35,163,31,1,3,6,12,6,0,0,0,0,0,59,2691,1511,0,0,0.0,0.0,1
2,73170.0,1,184,174,256,50,30,32,1,5,4,6,2,0,0,0,0,0,45,2089,726,0,0,0.0,0.0,0
3,74805.0,14,209,162,209,41,162,37,5,4,7,10,2,0,0,0,0,0,65,2282,820,0,1,1.0,0.0,0
4,33181.0,90,9,0,3,0,0,4,1,1,0,2,6,1,0,0,0,0,44,2148,16,1,1,1.0,0.0,0
5,70038.0,54,587,54,348,71,54,130,1,4,4,8,2,0,0,0,0,0,38,2254,1244,0,0,1.0,0.0,0
2,28718.0,78,12,4,6,11,8,16,2,2,0,3,8,0,0,0,0,0,38,2334,57,0,1,1.0,0.0,0
5,51650.0,81,152,3,22,2,5,7,1,4,1,4,5,0,0,0,0,0,44,2029,191,0,1,1.0,0.0,0
2,46049.0,11,342,9,112,19,14,19,10,5,2,9,7,0,0,0,0,0,44,2393,515,0,1,1.0,0.0,1
5,86580.0,72,532,21,127,26,20,20,0,4,2,5,1,0,0,1,0,0,37,2476,746,1,0,1.0,0.0,0
3,42607.0,30,156,29,56,30,32,47,2,3,2,7,3,0,0,0,0,0,66,2255,350,0,1,0.0,0.0,0
2,42429.0,99,55,0,6,2,0,4,2,1,1,3,5,0,0,0,0,0,47,2100,67,0,1,0.0,1.0,0
5,73059.0,36,410,112,420,0,82,71,1,9,3,13,4,0,0,0,0,0,73,2327,1095,0,1,1.0,0.0,0
2,21994.0,4,9,0,6,3,1,3,1,0,0,3,5,0,0,0,0,0,63,2609,22,0,1,1.0,0.0,0
2,16626.0,76,8,3,22,21,1,13,3,3,0,3,9,0,0,0,0,0,49,2150,68,0,1,1.0,0.0,0
5,68126.0,40,1332,17,311,23,51,86,1,7,4,5,9,0,1,0,0,0,29,2617,1820,1,0,0.0,0.0,1
2,42664.0,44,21,0,3,0,0,0,1,1,0,3,6,0,0,0,0,0,53,2120,24,0,1,1.0,0.0,0
2,43020.0,79,45,7,99,4,25,43,3,4,1,4,6,0,0,0,0,0,50,2193,223,0,1,0.0,0.0,0
2,15033.0,37,0,4,5,6,0,4,1,1,0,3,3,0,0,0,0,0,69,2098,19,0,0,0.0,0.0,0
2,23477.0,39,38,15,54,3,8,29,3,3,0,4,8,0,0,0,0,0,34,2273,147,0,1,1.0,0.0,0
2,77972.0,18,613,22,319,33,102,12,1,4,6,9,1,0,0,0,0,0,66,2146,1101,0,0,1.0,0.0,0
4,21024.0,89,36,4,18,6,2,18,1,2,0,4,7,0,0,0,0,0,44,2332,84,0,0,1.0,0.0,0
5,64108.0,8,948,10,86,13,21,21,4,6,9,11,5,0,0,0,0,0,67,2516,1099,0,1,0.0,0.0,0
2,68118.0,51,595,23,123,10,23,154,2,8,9,4,6,0,0,0,0,0,57,2264,928,0,1,0.0,1.0,0
5,65352.0,43,284,3,84,4,7,23,2,4,2,8,4,0,0,0,0,0,46,2330,405,0,1,1.0,0.0,0
2,28442.0,53,19,3,10,11,8,6,3,2,1,4,4,0,0,0,0,0,42,2133,57,0,1,1.0,0.0,0
2,61825.0,56,162,50,100,55,30,27,1,4,2,8,4,0,0,0,0,0,41,2331,424,0,1,0.0,0.0,0
2,80124.0,47,483,84,398,205,84,241,1,3,7,8,1,1,0,0,0,0,57,2017,1495,1,0,1.0,0.0,0
4,67087.0,40,329,35,222,130,35,43,2,7,5,8,4,0,0,0,0,0,67,2215,794,0,1,1.0,0.0,0
3,59601.0,14,691,7,69,0,7,23,4,2,2,7,8,0,1,0,0,0,43,2386,797,1,1,0.0,1.0,0
2,64090.0,8,316,58,161,76,51,135,1,6,9,4,5,0,0,0,0,0,64,2379,797,0,1,1.0,0.0,1
3,38593.0,42,51,12,49,17,24,24,3,4,1,3,8,0,0,0,0,0,42,2308,177,0,1,0.0,0.0,0
5,70421.0,98,479,28,136,75,14,35,3,10,3,7,6,0,0,0,0,0,66,1964,767,0,1,1.0,0.0,0
2,80124.0,47,483,84,398,205,84,241,1,3,7,8,1,1,0,0,0,0,57,2017,1495,1,0,1.0,0.0,0
2,84219.0,27,434,137,400,45,137,45,1,3,4,10,1,0,0,0,0,0,32,2181,1198,0,0,1.0,0.0,0
3,36975.0,50,10,6,11,0,4,2,1,1,0,3,7,0,0,0,0,0,42,2194,33,0,1,0.0,0.0,0
5,42731.0,64,159,2,51,6,2,24,3,4,1,5,5,0,0,0,0,0,51,2248,244,0,1,1.0,0.0,0
2,72643.0,60,526,80,553,123,94,53,1,3,10,7,2,0,0,0,1,0,71,2488,1429,1,0,0.0,1.0,1
2,22434.0,25,4,12,11,3,13,15,2,2,0,3,8,0,0,0,0,0,33,2537,58,0,1,1.0,0.0,0
3,46094.0,62,12,2,20,3,2,5,1,1,0,3,7,0,0,0,0,0,47,2018,44,0,1,1.0,0.0,0
2,38988.0,90,164,24,103,12,3,42,7,5,1,6,8,0,0,0,0,0,48,2649,348,0,1,1.0,0.0,0
5,70116.0,73,707,44,603,95,58,29,1,2,8,12,1,0,0,0,0,0,48,2507,1536,0,0,1.0,0.0,0
5,67680.0,8,546,0,48,0,6,6,1,7,3,8,5,0,0,0,0,0,69,2436,606,0,1,0.0,1.0,0
4,59435.628334194625,52,375,42,48,94,66,96,7,4,10,4,3,0,0,0,0,0,51,2416,721,0,1,1.0,0.0,0
4,31160.0,59,16,3,25,6,1,13,2,2,0,3,8,0,0,0,0,0,45,2288,64,0,1,0.0,0.0,0
5,25509.0,15,40,3,30,10,7,11,3,3,0,3,9,0,0,0,0,0,46,2695,101,0,1,0.0,1.0,1
2,18793.0,14,4,16,20,0,17,20,3,2,0,4,8,0,0,0,0,0,49,2580,77,0,1,1.0,0.0,0
2,77298.0,46,425,115,292,23,35,79,1,6,6,11,3,0,0,0,0,0,41,2254,969,0,1,1.0,0.0,0
2,71819.0,70,1224,28,140,0,14,168,3,3,3,5,6,0,1,1,0,0,49,2296,1574,2,1,1.0,0.0,0
2,20180.0,27,18,42,24,15,20,18,1,2,1,4,7,0,0,0,0,0,44,2528,137,0,0,0.0,0.0,0
2,43300.0,87,91,3,52,2,1,31,3,4,0,4,8,0,0,0,0,0,49,2598,180,0,1,0.0,1.0,1
